M20137_at,D14662_at,D13631_s_at,X00371_rna1_at,D00763_at,M16447_at,D85815_at,D80004_at,M31303_rna1_at,D25304_at,D42041_at,U07550_at,X76105_at,HG3514-HT3708_at,U16954_at,J03191_at,M57464_s_at,V01515_cds1_at,U79262_at,U79294_at,Class
160.0,86.0,44.0,63.0,71.0,61.0,342.0,148.0,222.0,181.0,187.0,53.0,20,182.0,566.0,20,89.0,69.0,144.0,118.0,?
120.0,626.0,165.0,21.0,348.0,97.0,182.0,147.0,312.0,397.0,124.0,489.0,124.0,381.0,296.0,228.0,59.0,24.0,133.0,537.0,?
92.0,106.0,20,20,37.0,24.0,198.0,77.0,760.0,20,76.0,105.0,20,150.0,989.0,158.0,20,56.0,97.0,20,?
92.0,158.0,20,50.0,203.0,32.0,263.0,168.0,718.0,127.0,210.0,152.0,49.0,250.0,1151.0,151.0,168.0,48.0,149.0,73.0,?
119.0,409.0,66.0,29.0,295.0,68.0,201.0,108.0,301.0,211.0,192.0,449.0,214.0,421.0,35.0,253.0,108.0,29.0,90.0,175.0,?
124.0,129.0,20.0,23.0,82.0,54.0,279.0,172.0,510.0,56.0,96.0,40.0,20,157.0,512.0,176.0,59.0,39.0,196.0,178.0,?
110.0,63.0,37.0,27.0,95.0,69.0,291.0,169.0,836.0,118.0,142.0,136.0,155.0,265.0,707.0,236.0,230.0,44.0,200.0,235.0,?
95.0,144.0,22.0,41.0,237.0,161.0,176.0,164.0,749.0,118.0,162.0,206.0,217.0,316.0,1080.0,48.0,28.0,32.0,206.0,134.0,?
116.0,653.0,72.0,35.0,348.0,117.0,167.0,106.0,273.0,295.0,225.0,409.0,172.0,320.0,128.0,333.0,67.0,26.0,78.0,592.0,?
110.0,237.0,278.0,32.0,224.0,247.0,182.0,60.0,306.0,580.0,178.0,289.0,78.0,270.0,369.0,240.0,65.0,24.0,111.0,779.0,?
115.0,260.0,326.0,38.0,233.0,245.0,91.0,37.0,261.0,736.0,204.0,296.0,115.0,339.0,334.0,276.0,45.0,27.0,84.0,732.0,?
123.0,112.0,20,57.0,141.0,43.0,255.0,263.0,511.0,81.0,118.0,111.0,72.0,287.0,1190.0,20.0,20,22.0,74.0,55.0,?
94.0,253.0,20,28.0,450.0,37.0,135.0,331.0,676.0,195.0,211.0,474.0,97.0,494.0,959.0,276.0,192.0,21.0,192.0,160.0,?
126.0,51.0,20,42.0,117.0,36.0,290.0,498.0,1035.0,61.0,109.0,98.0,25.0,240.0,912.0,20,43.0,27.0,227.0,125.0,?
81.0,49.0,20,51.0,20,20,264.0,500.0,525.0,20,52.0,108.0,20,170.0,1182.0,130.0,40.0,60.0,115.0,400.0,?
160.0,123.0,20,23.0,123.0,20.0,370.0,129.0,729.0,78.0,188.0,122.0,59.0,127.0,529.0,227.0,219.0,34.0,211.0,189.0,?
135.0,203.0,231.0,49.0,247.0,79.0,249.0,36.0,228.0,598.0,135.0,206.0,134.0,259.0,429.0,198.0,78.0,33.0,66.0,238.0,?
84.0,242.0,43.0,24.0,406.0,50.0,155.0,291.0,549.0,228.0,185.0,454.0,131.0,283.0,992.0,218.0,193.0,30.0,136.0,112.0,?
127.0,173.0,20,38.0,450.0,84.0,172.0,146.0,736.0,179.0,352.0,243.0,155.0,361.0,1348.0,270.0,219.0,20,233.0,113.0,?
95.0,259.0,20,34.0,300.0,75.0,152.0,163.0,563.0,226.0,412.0,2226.0,20,386.0,569.0,863.0,390.0,27.0,115.0,78.0,?
89.0,285.0,59.0,35.0,227.0,42.0,159.0,109.0,278.0,320.0,341.0,299.0,103.0,346.0,167.0,441.0,203.0,26.0,126.0,157.0,?
147.0,134.0,20,44.0,152.0,69.0,305.0,345.0,540.0,175.0,133.0,165.0,20,232.0,651.0,126.0,180.0,63.0,151.0,121.0,?
127.0,320.0,56.0,53.0,295.0,20.0,232.0,83.0,140.0,324.0,156.0,191.0,155.0,436.0,99.0,346.0,205.0,32.0,80.0,110.0,?
